airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
3,2,1,98,355,0,8,6101,21,3,1
1,3,0,68,765,1,8,12324,21,5,2
10,0,2,0,915,0,8,18387,3,1,1
4,2,1,104,745,0,5,10262,6,3,2
4,2,1,104,600,0,5,10262,15,6,1
4,0,2,18,180,4,8,7229,21,4,1
0,3,0,64,150,4,8,3807,27,6,0
6,2,1,104,620,0,8,7695,21,3,2
1,3,0,85,1625,1,8,12723,18,5,1
8,4,3,48,90,4,7,2175,15,5,2
3,2,1,104,975,0,8,6628,27,5,1
4,2,1,122,830,1,8,13376,6,12,2
3,3,0,64,155,4,8,4148,27,3,2
4,2,1,113,1380,1,5,9254,27,3,1
4,0,2,18,185,4,8,8016,24,6,3
4,0,2,18,180,4,5,4030,5,1,2
4,0,2,18,180,4,5,5198,5,12,2
0,3,0,64,150,4,8,4409,15,4,3
1,4,3,48,90,4,8,10082,3,1,2
4,3,0,66,1200,0,5,9663,18,5,2
8,0,2,18,160,4,8,3971,4,3,1
3,1,4,127,140,4,8,6297,15,3,1
8,0,2,18,160,4,7,3573,5,9,1
4,3,0,66,510,0,5,10844,21,5,2
3,0,2,18,165,4,8,4423,27,4,1
4,0,2,5,435,0,8,19225,3,6,2
3,1,4,127,145,4,8,6297,3,12,0
8,3,0,64,140,4,8,3849,3,6,0
6,2,1,104,450,0,8,15078,3,6,1
3,3,0,80,265,0,8,4205,5,12,3
1,0,2,18,170,4,8,5228,27,5,2
6,2,1,104,840,0,8,7408,6,6,1
4,0,2,18,175,4,5,7229,6,9,1
4,2,1,122,830,1,5,10919,15,6,2
4,0,2,18,175,4,5,4544,5,1,2
4,2,1,104,1225,0,5,6540,21,3,1
4,2,1,104,540,0,8,16079,21,5,1
6,2,1,104,435,0,8,13377,6,1,3
3,0,2,18,175,4,8,4823,6,3,3
4,3,0,73,1075,0,8,14151,15,5,2
2,3,0,66,495,0,8,6095,5,9,0
1,2,1,104,555,0,8,12029,27,5,1
1,3,0,80,965,0,8,4437,4,6,3
3,0,2,18,165,4,8,3419,27,6,0
3,0,2,18,170,4,8,3943,4,1,1
6,2,1,104,695,0,8,13542,21,3,2
1,2,1,103,320,0,8,7174,27,6,2
3,4,3,48,85,4,8,7417,3,9,1
4,2,1,97,900,1,8,16704,5,9,2
1,3,0,64,155,4,8,4435,18,3,3
0,0,2,18,170,4,8,3383,21,6,0
3,3,0,64,155,4,8,4804,21,4,0
0,0,2,18,170,4,8,3383,27,5,0
3,3,0,77,320,0,8,6991,24,5,2
1,2,1,97,2295,1,8,10441,5,9,1
3,2,1,111,265,0,8,5073,21,3,1
6,2,1,104,915,0,8,7695,21,3,1
1,2,1,121,765,0,8,7480,24,5,3
4,2,1,104,1505,0,5,10262,6,9,1
4,0,2,5,750,0,8,13817,3,12,0
4,3,0,73,575,0,8,13067,21,5,1
8,4,3,48,90,4,7,1965,6,6,2
3,2,1,111,560,0,8,6674,6,6,1
1,4,3,47,710,1,8,16172,3,12,1
6,2,1,104,385,0,5,7268,24,6,1
4,0,2,5,315,0,8,17524,15,3,1
6,2,1,104,450,0,8,7888,21,5,3
3,4,3,48,90,4,8,2754,6,6,3
1,0,2,21,715,2,8,10573,3,3,1
6,2,1,104,440,0,8,11789,6,9,1
4,3,0,73,1365,0,8,13067,5,6,3
3,0,2,18,165,4,8,4238,24,3,0
6,2,1,104,690,0,8,9794,21,5,1
1,2,1,112,1580,1,8,7615,21,3,1
4,2,1,113,2525,1,8,11664,21,3,1
4,3,0,66,800,0,5,7064,4,1,1
3,3,0,80,265,0,8,3809,15,4,3
8,3,0,64,150,4,7,3841,18,6,2
6,2,1,104,830,0,8,6795,27,5,1
3,3,0,80,290,0,8,4565,24,4,2
3,2,1,104,420,0,8,12351,3,9,3
3,2,1,106,195,4,8,5021,18,3,3
1,2,1,112,1220,1,8,10467,21,5,2
1,0,2,18,165,4,8,6121,15,4,2
8,1,4,127,140,4,8,6300,15,3,2
0,0,2,18,170,4,8,10715,3,1,1
1,3,0,64,150,4,8,5510,24,5,2
4,0,2,18,185,4,5,6144,5,3,3
1,4,3,49,1840,1,8,13253,3,6,1
4,3,0,66,800,0,8,13941,5,12,1
3,3,0,64,155,4,8,4488,4,1,3
8,3,0,64,155,4,7,3841,6,3,1
6,2,1,104,470,0,8,7575,15,5,1
1,2,1,97,1595,1,8,9968,27,5,2
4,2,1,97,1775,1,8,15129,5,9,2
3,3,0,60,330,0,8,4864,5,6,1
1,2,1,121,965,0,8,7480,6,3,2
6,2,1,104,710,0,8,15867,3,6,1
4,3,0,73,750,0,8,13067,21,5,1
1,3,0,66,905,0,8,8366,5,9,2
1,2,1,117,1820,1,8,21571,3,3,1
0,0,2,18,170,4,8,4282,5,12,0
1,2,1,105,1580,1,8,13591,5,9,2
10,3,0,73,1625,0,8,7927,4,1,3
4,2,1,104,1680,0,8,14714,6,3,2
4,0,2,5,1275,0,5,11087,3,12,3
1,2,1,104,1660,0,8,28322,3,1,0
4,3,0,73,1570,0,5,9314,5,1,2
3,2,1,103,290,0,8,7060,6,9,2
3,1,4,127,145,4,8,7900,3,1,1
4,4,3,48,85,4,8,5678,24,6,0
3,3,0,90,275,0,8,4860,24,4,3
8,4,3,48,90,4,8,2017,5,1,1
3,3,0,90,290,0,8,5069,6,12,1
10,3,0,73,1655,0,8,9397,6,9,1
3,2,1,104,300,0,8,5073,4,6,1
1,3,0,79,1040,2,8,15145,24,3,1
6,2,1,104,600,0,8,8099,24,6,1
1,0,2,28,480,0,8,14594,3,6,1
3,2,1,106,185,4,8,4729,27,3,2
3,3,0,64,155,4,8,4804,21,5,0
4,2,1,117,440,1,5,19644,27,5,1
1,2,1,97,1410,1,8,8656,27,3,3
4,2,1,116,1615,1,8,13014,6,9,1
3,2,1,111,570,0,8,6442,27,3,1
4,2,1,104,1415,0,5,12373,5,9,2
4,3,0,73,1730,0,5,10539,6,6,1
4,3,0,66,800,0,5,10844,21,5,3
10,3,0,73,965,0,8,8452,6,6,2
3,2,1,111,835,0,8,7144,18,5,1
8,0,2,18,170,4,8,5126,3,9,3
6,2,1,104,390,0,8,6795,6,12,3
4,3,0,66,775,0,5,8586,5,12,3
8,3,0,64,145,4,7,4439,18,5,1
8,0,2,18,175,4,7,6205,15,3,1
3,0,2,18,175,4,8,4284,5,6,0
4,3,0,66,425,0,8,14571,6,6,2
0,3,0,64,150,4,8,3807,4,6,3
8,3,0,64,160,4,8,3850,3,6,1
8,3,0,89,435,0,8,8479,18,5,1
6,2,1,104,720,0,8,8073,18,5,1
3,0,2,18,170,4,8,3943,6,1,2
3,1,4,127,145,4,8,4332,5,9,1
8,3,0,64,150,4,8,4174,27,4,2
1,0,2,28,1265,0,0,14594,3,1,1
4,2,1,113,810,1,5,11507,6,3,1
6,2,1,111,920,0,5,6093,15,6,1
3,0,2,18,175,4,8,8033,24,3,3
3,0,2,18,180,4,8,4823,27,6,2
4,2,1,113,910,1,8,13292,6,3,3
6,2,1,104,455,0,8,9526,15,6,1
8,3,0,64,140,4,7,3815,21,3,0
3,1,4,127,140,4,8,3597,27,6,2
4,2,1,122,830,1,8,13376,15,6,2
8,4,3,48,90,4,8,2017,5,9,1
1,3,0,67,955,1,8,11853,24,3,1
4,2,1,104,360,0,5,10262,6,12,2
8,1,4,127,155,4,8,3859,24,3,1
1,3,0,72,1345,1,8,12744,6,9,1
6,2,1,115,460,1,8,18485,6,1,2
1,3,0,78,1385,1,8,13227,5,6,1
3,1,4,127,140,4,8,3597,21,6,3
3,3,0,64,150,4,8,4804,5,12,2
3,0,2,18,165,4,8,4423,15,6,1
4,2,1,104,1295,0,5,10262,6,9,2
8,1,4,127,135,4,7,3543,5,6,1
3,3,0,64,160,4,8,4174,4,12,3
8,2,1,103,375,0,8,7084,3,9,2
1,3,0,78,1385,1,8,14960,15,5,1
4,3,0,66,590,0,8,13339,24,3,1
4,0,2,18,180,4,8,7229,4,12,1
3,2,1,111,665,0,8,6818,18,5,1
3,2,1,104,630,0,8,6316,6,9,2
1,2,1,106,185,4,8,5201,18,6,3
3,2,1,123,305,0,8,10958,18,5,0
3,1,4,127,145,4,8,3858,21,6,1
4,2,1,104,360,0,5,10262,6,9,2
1,3,0,60,245,0,8,8996,24,5,1
4,2,1,120,2315,1,5,8098,27,3,1
8,1,4,127,135,4,7,3543,5,1,1
6,2,1,104,690,0,8,10529,24,5,1
4,2,1,104,995,0,5,7438,21,3,0
4,2,1,104,865,0,5,12373,5,9,2
3,0,2,18,175,4,8,4823,27,5,1
4,0,2,18,180,4,5,5769,21,6,1
6,2,1,104,380,0,8,9042,21,3,1
1,2,1,121,965,0,8,4697,4,6,2
4,3,0,66,345,0,5,10844,5,9,2
0,0,2,18,170,4,8,8420,6,9,0
6,2,1,111,540,0,5,7563,3,6,1
1,2,1,121,765,0,8,7480,15,5,3
4,0,2,18,175,4,5,4030,5,6,1
6,2,1,111,920,0,8,6513,6,12,1
4,3,0,77,435,0,8,8355,6,9,1
6,2,1,113,625,1,8,16655,21,5,2
4,3,0,66,750,0,5,10844,18,5,1
8,3,0,64,150,4,8,3873,21,6,2
3,3,0,64,150,4,8,5224,6,9,2
4,3,0,66,1170,0,5,10844,15,5,2
3,3,0,64,170,4,8,4778,3,3,1
4,2,1,104,1320,0,8,16289,3,9,3
1,2,1,106,170,4,8,5674,18,3,1
1,4,3,39,1795,1,8,12854,3,12,1
1,0,2,17,785,0,8,8425,3,9,0
4,2,1,116,2240,1,5,9328,21,3,1
6,2,1,104,795,0,8,17057,3,3,0
4,0,2,18,180,4,8,7229,5,3,3
3,2,1,104,570,0,8,14871,3,3,1
4,2,1,99,1845,1,8,14300,27,6,1
4,3,0,66,730,0,5,8529,6,12,3
6,2,1,104,845,0,8,10877,6,9,0
3,3,0,90,280,0,8,5386,21,5,2
6,2,1,104,485,0,8,11622,27,3,1
6,2,1,104,910,0,8,10197,27,5,0
0,2,1,103,345,0,8,8028,21,5,2
3,4,3,48,90,4,8,2754,6,1,1
1,0,2,24,790,0,8,6781,3,3,1
8,3,0,64,150,4,7,3841,21,5,2
6,2,1,104,535,0,8,8266,6,6,1
3,0,2,18,175,4,8,6144,24,3,1
4,0,2,18,175,4,5,4544,24,4,1
4,2,1,102,425,1,8,14441,6,3,1
1,4,3,48,80,4,8,3100,6,12,3
4,3,0,73,1080,0,8,13067,18,5,3
4,3,0,66,1720,0,5,8529,6,12,3
3,2,1,111,455,0,8,6442,15,5,1
6,2,1,104,640,0,8,6480,27,6,1
1,0,2,33,1490,0,8,11003,3,3,1
10,0,2,18,170,4,8,4668,6,12,3
4,3,0,66,1330,0,8,13941,5,9,1
10,3,0,73,700,0,8,8820,5,12,1
1,2,1,103,315,0,8,9064,3,9,2
4,3,0,66,685,0,5,10844,6,6,1
4,2,1,116,810,1,8,15129,18,5,1
6,2,1,111,540,0,8,6513,5,9,1
4,3,0,73,395,0,8,14676,6,9,2
3,0,2,18,175,4,8,4823,18,5,1
3,3,0,64,150,4,8,4174,4,12,2
4,2,1,107,750,1,8,19172,3,9,2
8,0,2,18,160,4,8,4423,4,12,1
8,3,0,64,155,4,8,3873,6,12,1
3,2,1,119,345,0,8,7189,6,3,3
4,3,0,66,1330,0,8,13731,6,6,1
4,3,0,73,1520,0,8,14151,5,12,1
1,1,4,127,135,4,8,4667,21,5,1
4,3,0,73,1365,0,8,11467,5,1,3
10,4,3,45,480,0,8,12395,3,6,1
6,2,1,111,460,0,8,7858,21,5,2
3,3,0,64,155,4,8,4804,24,5,3
4,3,0,73,800,0,5,13469,6,9,3
3,2,1,106,185,4,8,7673,3,6,2
4,3,0,73,1500,0,8,14151,6,9,2
4,2,1,104,1295,0,5,10262,24,6,2
4,2,1,116,1615,1,8,13014,24,6,1
4,2,1,104,360,0,5,12373,5,9,2
4,2,1,104,540,0,5,11399,18,5,1
8,0,2,18,170,4,8,3971,5,6,1
6,2,1,104,900,0,5,6007,27,6,1
1,0,2,33,745,0,8,6383,15,3,1
3,0,2,18,170,4,8,5740,5,12,1
8,4,3,48,90,4,7,1965,15,6,2
6,2,1,112,850,1,5,5935,21,3,1
3,3,0,64,165,4,8,4174,4,6,1
3,2,1,104,515,0,8,7738,21,3,0
1,2,1,108,1275,1,8,10441,24,5,0
1,4,3,48,80,4,8,3100,15,3,3
4,2,1,104,1530,0,8,14714,6,6,2
10,3,0,73,1550,0,8,9135,6,9,2
1,3,0,66,1540,0,8,7893,4,1,2
4,3,0,73,395,0,8,12121,5,6,2
1,2,1,106,180,4,8,6094,6,9,2
3,0,2,18,170,4,8,4423,6,9,1
4,0,2,5,665,0,5,7832,21,3,3
10,0,2,18,170,4,8,5403,4,3,1
8,3,0,64,145,4,7,3841,4,1,1
4,2,1,101,1060,1,8,11093,21,3,1
4,0,2,18,180,4,8,7229,24,4,3
3,0,2,18,180,4,8,4823,27,5,2
4,3,0,73,575,0,8,11467,5,1,1
3,3,0,60,330,0,8,6111,5,1,1
4,3,0,73,1075,0,5,8066,5,9,2
3,2,1,104,975,0,8,7258,27,3,0
1,2,1,106,170,4,8,4729,27,3,1
6,2,1,104,580,0,8,15135,3,6,1
1,3,0,67,955,1,8,12718,24,5,1
4,4,3,48,85,4,8,5678,18,6,0
3,2,1,111,320,0,8,5298,24,6,1
4,0,2,5,785,0,8,14815,3,6,1
8,3,0,64,145,4,8,4491,18,5,1
6,2,1,104,510,0,8,11421,27,3,1
4,0,2,5,1420,0,8,12284,18,3,1
4,0,2,18,165,4,8,7229,5,12,1
3,0,2,18,175,4,8,4823,15,4,1
4,2,1,104,450,0,5,12898,27,6,3
6,2,1,104,835,0,8,13587,27,6,1
4,2,1,104,1165,0,5,12373,18,5,1
6,2,1,111,910,0,5,5999,21,3,1
1,3,0,87,610,1,8,10907,18,5,1
4,3,0,73,690,0,8,14151,6,6,1
3,0,2,18,170,4,8,4591,5,12,0
4,0,2,5,375,0,8,19225,3,6,2
4,3,0,66,1315,0,5,9663,5,6,2
4,3,0,66,705,0,5,10844,5,1,1
6,2,1,104,480,0,8,13727,5,9,2
4,3,0,73,690,0,8,14151,18,5,1
4,2,1,104,1100,0,5,10262,27,6,3
8,3,0,64,145,4,8,3873,6,12,1
4,2,1,116,535,1,8,13014,24,6,3
1,3,0,64,150,4,8,5510,21,6,2
4,2,1,101,1060,1,8,17282,3,9,1
6,2,1,112,695,1,8,6653,27,3,1
3,2,1,121,315,0,8,12214,3,3,1
1,4,3,48,90,4,8,3625,5,1,2
3,0,2,18,180,4,8,6860,3,3,1
2,2,1,104,540,0,8,3876,24,6,1
10,0,2,18,165,4,8,5613,27,4,3
1,2,1,122,1545,1,8,8971,27,3,1
4,0,2,18,180,4,5,4030,21,5,3
3,2,1,104,635,0,8,8075,27,3,2
6,2,1,104,900,0,8,7005,15,6,1
3,3,0,64,165,4,8,4778,3,6,0
10,1,4,127,135,4,8,3687,5,9,1
4,2,1,104,1015,0,5,10262,6,9,1
3,2,1,104,895,0,8,6979,5,6,1
6,2,1,111,545,0,8,6717,21,3,1
4,0,2,5,845,0,8,16736,3,6,1
1,0,2,28,480,0,8,7192,15,3,1
3,3,0,90,250,0,8,4226,15,4,1
6,2,1,104,630,0,8,9627,21,5,1
4,2,1,104,1005,0,5,4757,4,3,0
4,3,0,66,510,0,8,14571,24,5,2
0,3,0,60,220,0,8,5162,4,1,1
4,3,0,66,1430,0,5,10844,18,5,2
8,3,0,64,150,4,7,3815,21,3,1
4,0,2,5,1310,0,8,17261,3,6,1
4,0,2,5,615,0,8,16736,3,6,3
8,3,0,64,145,4,7,3841,21,6,1
4,3,0,66,400,0,5,10844,24,5,2
3,2,1,104,615,0,8,6838,21,3,1
1,3,0,60,1515,0,8,6612,5,12,1
1,0,2,18,170,4,8,8851,3,9,2
10,4,3,45,670,0,8,12395,3,6,1
0,0,2,18,170,4,8,4282,24,6,0
4,3,0,66,800,0,8,14781,21,5,3
6,2,1,111,765,0,8,9646,6,12,1
3,2,1,104,630,0,8,6628,27,5,2
10,0,2,18,160,4,8,4668,18,6,1
6,2,1,104,455,0,8,16863,3,6,3
6,2,1,104,720,0,8,12192,6,9,1
4,2,1,104,1570,0,8,12719,21,3,0
4,2,1,104,885,0,5,12898,21,5,3
4,2,1,104,1395,0,5,10262,6,3,3
8,3,0,82,330,0,8,7804,24,5,2
3,3,0,64,155,4,8,4174,18,4,0
3,4,3,48,95,4,8,2227,27,6,3
4,0,2,5,610,0,5,11087,18,3,0
6,2,1,104,650,0,8,11667,21,3,1
1,2,1,106,185,4,8,7931,3,6,3
3,1,4,127,140,4,8,5277,6,12,0
4,3,0,66,705,0,8,13626,6,12,1
4,2,1,104,610,0,5,12373,18,5,3
4,3,0,66,700,0,5,10031,24,3,1
4,3,0,66,1695,0,5,10844,5,12,2
2,2,1,104,540,0,8,6591,5,9,1
4,2,1,104,1485,0,5,5406,4,1,3
4,3,0,66,1150,0,5,10844,15,5,3
8,4,3,48,90,4,8,2017,27,5,0
4,2,1,104,1595,0,5,12373,5,9,1
1,2,1,104,735,0,8,8669,6,6,1
0,2,1,103,470,0,8,6151,27,3,1
6,2,1,111,765,0,8,10348,18,5,1
4,0,2,18,160,4,8,8016,24,3,3
3,0,2,18,170,4,8,4823,6,12,1
1,3,0,64,150,4,8,5510,21,5,2
1,4,3,48,80,4,8,3100,18,3,1
4,2,1,104,1485,0,5,10262,27,6,3
4,2,1,104,450,0,8,14714,6,1,1
4,2,1,104,540,0,5,10262,15,6,1
1,0,2,18,170,4,8,6961,18,6,2
3,2,1,104,480,0,8,6206,27,5,2
1,0,2,25,880,1,8,7904,15,3,1
4,2,1,97,1045,1,8,12819,27,6,3
4,2,1,104,885,0,5,10262,15,6,3
3,0,2,18,165,4,8,4591,21,4,0
4,2,1,116,1615,1,5,10368,24,6,1
6,2,1,104,730,0,5,11142,5,9,1
1,2,1,106,170,4,8,4729,4,6,1
6,2,1,104,750,0,8,9424,5,9,2
6,2,1,104,390,0,5,15136,3,6,1
1,2,1,110,865,1,8,12199,18,5,2
4,2,1,104,1015,0,5,10262,6,12,1
3,2,1,106,195,4,8,4729,4,3,2
8,3,0,64,150,4,7,3841,6,9,2
4,3,0,66,865,0,8,14388,18,5,3
3,4,3,48,90,4,8,2754,27,6,0
1,0,2,10,1545,1,8,12358,3,3,1
1,3,0,62,1170,1,8,6117,15,5,1
4,2,1,116,1375,1,8,15129,24,5,1
4,3,0,66,665,0,8,14388,15,5,3
1,2,1,121,1255,0,8,7480,24,6,1
6,2,1,104,395,0,5,10791,27,6,1
4,2,1,104,1280,0,8,12452,27,3,1
3,3,0,60,235,0,8,4226,21,5,3
10,0,2,18,170,4,8,5403,15,4,3
6,2,1,111,765,0,8,9646,6,1,1
0,0,2,18,170,4,8,4282,6,3,0
6,2,1,104,395,0,8,7845,27,3,1
3,1,4,127,140,4,8,3384,21,3,3
3,0,2,18,175,4,8,4823,5,6,3
3,1,4,127,140,4,8,3597,15,6,3
6,2,1,104,720,0,8,13587,15,6,1
0,2,1,103,865,0,8,13474,3,3,2
3,1,4,127,135,4,8,3384,21,3,2
4,2,1,116,810,1,8,15129,27,5,1
4,3,0,66,1545,0,5,8586,21,5,1
3,0,2,18,170,4,8,4591,6,9,0
4,2,1,118,1490,1,8,13882,27,6,1
6,2,1,104,755,0,8,18286,3,3,2
0,3,0,73,710,0,8,5192,15,5,1
4,2,1,116,1615,1,5,11118,27,6,1
3,2,1,104,530,0,8,14871,3,3,1
1,3,0,72,1165,1,8,15107,24,5,1
1,2,1,104,735,0,8,8669,6,12,1
2,3,0,59,455,0,8,5171,4,1,2
4,3,0,66,1170,0,5,8529,6,12,2
4,2,1,104,320,0,5,7438,27,3,0
3,2,1,104,500,0,8,6206,6,9,2
1,0,2,18,165,4,8,7171,6,9,2
4,3,0,73,1730,0,8,14151,6,9,1
4,3,0,66,800,0,8,14939,6,9,3
4,0,2,5,1425,0,8,25735,3,1,1
4,2,1,118,1140,1,8,13882,6,12,1
10,3,0,73,1350,0,8,9555,18,5,3
3,3,0,64,155,4,8,4804,27,4,3
10,1,4,127,135,4,8,6627,15,3,1
4,3,0,66,330,0,5,8586,5,12,1
3,3,0,64,155,4,8,4804,5,9,0
1,0,2,3,2345,1,8,17135,3,1,1
4,2,1,104,540,0,8,15554,5,9,1
3,2,1,104,750,0,8,6838,27,5,1
3,2,1,111,265,0,8,8258,3,3,1
2,2,1,104,535,0,8,8213,3,6,1
6,2,1,104,720,0,8,12192,6,6,1
6,2,1,104,555,0,8,14848,6,3,1
3,3,0,64,155,4,8,4148,21,3,2
4,3,0,66,960,0,5,10844,6,6,3
4,3,0,66,1660,0,5,10844,18,5,3
6,2,1,104,390,0,8,6795,24,6,3
4,3,0,66,730,0,8,14781,15,5,2
3,2,1,121,315,0,8,6582,27,6,1
8,0,2,18,170,4,7,3919,24,4,1
6,2,1,111,765,0,8,9646,27,6,1
8,0,2,24,485,0,0,7744,3,1,2
4,2,1,116,1615,1,5,11733,6,6,1
4,2,1,104,1165,0,5,10262,15,6,1
4,0,2,5,390,0,8,17524,3,12,1
8,4,3,48,85,4,8,3603,3,9,0
6,2,1,104,705,0,8,7564,18,5,1
6,2,1,104,640,0,8,7005,6,9,1
3,2,1,104,985,0,8,14871,3,3,1
0,0,2,18,170,4,8,4282,18,4,0
4,2,1,97,810,1,8,15129,27,5,0
0,2,1,103,340,0,8,6752,24,6,2
1,2,1,106,230,4,8,6094,21,5,2
3,4,3,48,90,4,8,3175,5,1,2
6,2,1,104,630,0,8,8266,27,6,1
2,0,2,18,165,4,8,6722,4,12,3
8,3,0,64,155,4,8,3873,24,6,1
1,4,3,48,90,4,8,2575,4,3,2
6,2,1,104,755,0,8,7787,21,5,1
3,2,1,103,345,0,8,9257,3,3,0
4,0,2,18,185,4,5,4030,5,12,3
8,0,2,18,175,4,8,4991,5,3,3
3,2,1,104,350,0,8,9861,21,3,1
3,0,2,29,285,0,8,10406,15,3,2
4,0,2,18,175,4,5,7229,6,9,2
6,2,1,104,735,0,8,7670,15,5,1
4,2,1,99,505,1,8,14300,24,6,3
10,3,0,73,1655,0,8,8452,15,5,1
8,3,0,64,150,4,8,3873,4,6,2
8,3,0,93,520,0,8,6853,6,9,1
4,0,2,18,175,4,8,7229,4,6,1
4,0,2,18,180,4,8,7229,15,4,3
4,2,1,104,1040,0,8,14714,6,3,3
3,3,0,64,155,4,8,4804,6,12,2
3,3,0,92,295,0,8,11465,5,9,1
3,0,2,18,170,4,8,4591,21,4,0
3,2,1,104,975,0,8,6628,6,9,1
3,2,1,103,345,0,8,8025,3,6,0
0,2,1,103,470,0,8,6152,6,12,1
3,0,2,18,170,4,8,3943,4,3,1
10,3,0,73,1655,0,8,9187,6,6,1
10,3,0,73,865,0,8,9187,21,5,3
6,2,1,111,385,0,8,10276,3,6,1
6,2,1,104,910,0,8,12192,6,1,0
0,3,0,60,215,0,8,5554,24,3,3
1,2,1,104,735,0,8,6377,27,3,1
3,2,1,104,305,0,8,6232,21,3,3
3,2,1,103,295,0,8,6496,5,9,1
3,0,2,18,185,4,8,4823,24,6,3
3,3,0,60,220,0,8,6116,6,6,3
4,3,0,66,1335,0,5,7757,5,9,3
6,2,1,104,630,0,8,8266,21,5,1
8,3,0,64,155,4,8,3873,21,5,1
4,3,0,66,775,0,5,11841,15,5,3
3,3,0,64,155,4,8,4804,24,5,2
3,0,2,18,170,4,8,3943,6,1,1
6,2,1,104,465,0,8,15898,27,5,1
4,3,0,73,1685,0,8,14151,15,5,2
4,2,1,104,745,0,5,10577,6,9,2
1,0,2,18,165,4,8,4441,4,3,1
4,2,1,104,1505,0,5,5177,4,6,1
1,3,0,64,155,4,8,4460,4,1,3
6,2,1,104,780,0,8,13727,18,5,1
4,2,1,104,1235,0,8,14714,6,3,2
4,2,1,113,1295,1,5,10588,6,6,3
4,2,1,104,590,0,5,7438,21,3,1
1,2,1,121,765,0,8,12677,3,6,3
4,2,1,104,1485,0,8,14714,6,6,3
3,4,3,48,90,4,8,2754,24,6,1
3,2,1,112,825,1,8,6494,21,3,1
3,0,2,24,260,0,8,5607,15,3,2
4,0,2,5,1350,0,8,25735,3,1,0
3,0,2,18,175,4,8,4823,5,3,1
1,4,3,48,80,4,8,2050,21,3,3
1,0,2,5,865,0,8,12127,3,12,1
6,2,1,104,435,0,8,13377,6,12,3
4,0,2,18,180,4,8,7229,5,6,3
10,2,1,106,190,4,8,6216,24,4,1
1,2,1,106,185,4,8,8456,6,9,3
4,2,1,97,1045,1,8,15129,18,5,3
4,0,2,5,885,0,8,13817,3,12,2
2,2,1,98,370,0,8,6296,5,6,1
1,3,0,64,150,4,8,5170,21,3,2
8,0,2,18,175,4,7,3919,24,5,3
3,0,2,18,175,4,8,4823,4,3,1
4,2,1,104,1105,0,5,10262,24,6,1
4,2,1,118,1350,1,8,13882,6,9,2
6,2,1,104,480,0,8,13587,6,6,2
4,2,1,104,1685,0,5,11848,3,9,0
1,4,3,45,825,0,8,11678,3,6,1
3,0,2,18,175,4,8,4823,18,5,3
8,0,2,18,175,4,7,3919,15,4,3
10,1,4,127,140,4,8,11982,6,12,2
4,3,0,73,505,0,5,10703,5,1,1
4,3,0,66,1720,0,5,10844,18,5,3
4,3,0,66,1495,0,5,10844,15,5,3
3,4,3,48,90,4,8,3175,27,6,2
1,2,1,104,675,0,8,9929,6,1,1
4,0,2,5,305,0,8,19225,3,6,2
8,4,3,48,90,4,8,2017,24,5,1
4,0,2,5,1475,0,5,7832,21,3,1
4,3,0,66,1610,0,5,9663,5,1,1
6,2,1,104,560,0,8,7005,6,9,1
3,4,3,48,90,4,8,3175,5,12,0
1,3,0,90,1485,0,8,5006,4,1,2
6,2,1,104,630,0,8,9526,15,6,1
4,2,1,113,810,1,8,13292,6,6,1
3,2,1,119,345,0,8,6058,5,9,3
1,2,1,124,1585,2,8,10493,24,6,1
4,3,0,66,365,0,5,10844,6,9,2
4,3,0,73,690,0,8,10953,4,1,1
4,3,0,66,960,0,5,10844,21,5,3
4,3,0,73,800,0,5,10539,6,6,3
10,2,1,106,190,4,8,6741,18,5,1
4,3,0,66,800,0,8,14571,6,6,3
4,3,0,66,590,0,8,14781,5,9,1
3,4,3,48,90,4,8,3838,18,5,2
1,2,1,106,230,4,8,5201,18,6,2
0,2,1,103,470,0,8,8759,6,9,1
2,2,1,104,355,0,8,6195,24,4,1
1,4,3,48,75,4,8,3100,15,3,3
8,2,1,103,295,0,8,5975,18,5,2
4,3,0,66,570,0,5,10844,6,9,2
4,2,1,104,450,0,8,16079,27,5,3
8,1,4,127,135,4,7,3543,27,5,1
8,3,0,64,150,4,7,3841,5,3,2
4,2,1,104,1040,0,5,10262,15,6,3
4,3,0,73,840,0,8,12692,6,12,1
3,1,4,127,140,4,8,3850,6,1,1
4,2,1,104,1225,0,5,12373,18,5,1
1,4,3,48,90,4,8,3100,21,3,2
10,0,2,18,165,4,8,4878,18,5,3
7,2,1,104,725,0,8,9845,21,3,1
3,0,2,18,165,4,8,4077,5,1,0
6,2,1,104,690,0,8,9315,21,5,1
4,3,0,66,570,0,8,14781,5,9,2
1,4,3,47,5,1,8,17327,3,6,2
1,0,2,18,170,4,8,9481,3,9,2
4,2,1,120,2315,1,5,8938,27,3,1
4,3,0,66,330,0,8,14388,5,9,1
1,2,1,103,1590,0,8,5704,21,3,3
2,0,2,18,175,4,8,3898,6,9,1
4,4,3,48,90,4,8,5678,27,3,0
3,2,1,111,265,0,8,6937,3,9,1
3,4,3,48,85,4,8,2754,21,3,3
8,4,3,48,85,4,7,2647,15,3,0
3,3,0,90,240,0,8,4226,21,5,1
2,0,2,18,175,4,8,4239,18,5,1
3,2,1,123,305,0,8,9165,27,6,0
4,0,2,18,160,4,8,18308,3,1,3
6,2,1,104,505,0,8,14486,21,3,1
